Id,saleprice
294,225695.5720714629
1776,210112.18596992575
540,168630.42319287348
1717,226790.19529894358
2303,135234.73266569964
116,186681.55213553036
127,143368.59874050235
1371,128552.36127126122
1014,155408.9316322082
1507,107192.47018022917
702,119409.93539687045
750,154669.63637029903
261,149635.58253652503
1559,54391.86665080927
577,226548.95753397525
2812,190439.0874983828
2080,167463.31867414762
1368,116835.33219017739
2376,112758.07524246254
659,122139.63609165009
1235,136711.42576945378
332,70145.32536319018
1917,145977.79352700012
2094,235338.7386231555
1460,255850.21173835167
1471,227000.53365727986
1509,119198.52472727824
1922,129612.96425265216
433,452724.002799681
460,251570.68946958802
1116,229740.83417884167
1137,163759.2856849467
53,162437.918332702
2354,277977.4155591594
1475,195497.23931560264
1761,498026.37789910537
842,141321.07114498594
2739,186773.06920127082
2509,146813.06935828298
1007,206917.92046415625
2610,179144.32043238956
1952,90868.33761033794
2719,151449.03223080863
2921,74695.1579284472
1966,151128.88751713082
292,120909.59465430916
1204,182816.4108234522
1829,257300.97073222196
2419,192503.30520864265
391,143862.44598526452
798,107612.46069668353
481,200910.6811628173
193,200341.89685903204
555,114295.59525296329
899,56394.49777242153
2357,175622.41864648837
328,129526.69504387547
1356,111196.26554924046
1154,103507.89805635397
1730,185443.2533854841
2249,154861.6174694905
1119,280068.70277283323
2856,139963.6834567603
1394,124549.44329222452
2587,112758.81281654393
61,313498.0002986916
2661,167815.92293191698
2711,126114.65150956887
1147,177134.5463773512
757,116791.04392856771
2623,115253.32124982422
2378,126884.29350080705
1413,143115.18186831198
1722,217151.99938152003
1112,220442.55151116708
1623,197394.7112885344
1201,190502.89305828093
1513,119703.80949830086
957,367421.4484512856
1171,249613.3616874313
1145,197390.3545859734
2726,236244.76950766688
703,154556.7537264587
760,105030.54581356634
1964,151784.3910611191
2512,190215.51947940543
159,145773.58207704136
1281,163708.3504449029
468,187379.84126156295
290,126145.93585068302
665,109769.49123505942
1463,250361.44054178
1792,220635.12463617517
923,176043.98234002828
500,277629.50486851204
1408,195413.14120001963
331,79038.32271972163
170,118796.40230804778
2192,97849.9719723215
2571,279872.30845427356
2314,172874.22133659595
2647,85656.32342660947
422,392131.9850652049
2457,343071.3458658069
1838,193276.6607638372
2805,239861.79387911136
1645,153758.90039233663
1711,298006.0138656857
2825,251102.70919857005
322,325279.9193077044
2103,250058.25016939794
342,117788.5499896408
600,134102.41882788634
488,175911.82336592991
1725,294623.238672988
2246,299311.615433387
2847,152392.83046007686
806,228923.09516737916
530,243716.10408303165
963,192980.36441799946
2678,103353.67830386684
171,77478.2972171546
2401,401639.7926145914
805,222230.06735151552
2259,228346.42715395955
1748,182195.91482384008
1361,139769.3519130615
1677,107824.27684555952
1406,149191.71564743033
2322,244656.1986414472
688,150309.9808298763
143,147748.68497289112
804,209320.98450169008
1214,163303.76370229656
2828,144329.90086127672
1999,185732.7738753718
2467,210001.30786637118
2665,161921.01803105202
1538,318267.9814368952
398,120123.96823892195
2822,154335.04311426092
2157,143170.0678340558
1856,209657.8723193222
1269,97710.20741698336
2570,109245.93389388404
2320,238758.56387266325
1517,123819.8711696274
2304,129664.78154327018
1312,85221.08473434992
2012,129990.91076878826
506,259325.35153068235
2865,215194.84246664308
2367,94356.43589014142
554,74110.30299545774
238,141642.3371421293
1954,100903.7355477539
2488,114813.65304252785
2291,59039.55859769572
1969,113826.3555323132
2725,169156.76600155624
1482,142107.5227494913
2763,194420.36003619738
503,273588.0278069881
1584,244450.1820658403
1531,150312.28488011088
2210,179778.78820342594
459,320650.2309685537
556,131083.2487214709
1347,131378.27393187454
1290,67058.39023453055
1388,96887.11131634816
1571,314378.7737678391
2754,206979.3259675671
765,146897.69302254962
2494,127566.48676758513
2870,230585.00907330838
7,222591.08586770203
1114,240208.52242765808
2418,266066.25538055546
291,135482.95578811632
18,332546.18311320525
39,364722.81223173643
1001,253349.14867863734
2442,228973.2605182068
616,116431.61920296801
2680,80678.10841350652
1414,127453.8859974642
289,158176.46396973496
40,258545.95162304366
860,129493.354138664
409,123561.24764837135
673,162141.43390922862
2427,183530.59362362116
2036,213472.38244777545
2564,138465.17150163424
642,154608.6296134321
1008,182601.03496586852
1908,136090.97475851694
2519,197557.23628520168
1369,96777.56678169989
2855,165695.27025836674
712,98455.82727650527
1943,115586.79570173887
1958,124020.87156571454
107,169458.1254844512
2295,207129.0923404799
704,106609.38871820357
676,130380.80315910309
259,176980.5954047151
93,287868.78400916955
106,245640.17933675606
2315,179045.86506681194
1050,90893.10922028834
1095,206609.4932123965
2709,154991.634643748
758,135968.40541346677
1496,160630.7141632067
2370,114390.31550647499
2458,274478.2985454881
2733,140067.85622805706
161,249467.02749454824
726,149848.63986982664
845,211701.96912767526
947,255995.35861628113
2232,107746.27251603351
2563,138481.9250713451
2299,149994.97252838188
211,59055.76831332843
605,147858.44099864207
1478,187658.58879776334
2247,284104.8283897892
2274,224303.31557577354
2869,220058.3291508932
967,215271.34323049587
2656,122518.17899532066
667,185950.71250581392
1042,109901.56482957977
2023,156434.534343782
2447,357764.3199450838
2055,124293.5987355283
2275,292546.96463376156
2204,175825.83434752538
1563,284655.6191174019
483,229237.2462068514
796,130940.46430173551
1526,152025.12071182544
2042,122926.05701933397
442,331618.0841355804
1693,317736.2031120396
1468,222163.6008764189
1430,210026.8780600087
2605,164045.83215860507
1529,198640.5092782749
335,148016.4924060549
1287,115550.36277326035
31,87087.5837904004
1785,312584.1239576173
82,161359.30872514352
2620,135798.02254540194
252,172279.7078634607
721,54340.28298210143
2165,195315.15536097868
2316,198282.3052199062
775,133831.67016946018
1558,89095.33511067004
17,199785.8646987126
1022,234756.1742154687
925,129265.62356808758
438,275402.71409966523
1270,142582.40081014743
1272,130887.04164097949
215,129962.19533075162
266,226264.3999913921
2402,288809.4979400412
1250,133872.908428446
1984,113315.53039953203
1279,147036.6562964971
377,244782.8689246071
1252,127312.15501674447
2156,252220.09412837416
499,322443.994036977
1374,118965.0477426109
2898,247605.5075354576
401,115852.08388084141
2721,139986.7686977638
2078,238588.75614785845
2589,120337.10295705762
1946,224522.23124210007
1334,114128.94146960869
2781,217674.33044285304
431,375206.64266803674
576,203727.31155827484
1474,205085.5083634041
2254,139530.25069017633
2155,273106.2964623804
885,109241.4653825449
643,142882.13485308862
1944,124822.9339111406
480,199687.68487501424
2845,98295.71614623728
2387,307798.60777972185
2407,216584.38525551962
2527,160812.3659908642
2514,148078.84125002957
629,137922.64074389674
80,212530.1147095153
1876,136608.46485932893
1546,113352.30205440141
2518,178002.54016409337
2347,156620.00046520395
783,242623.57332548732
1322,35603.4918408566
194,90869.51873328249
1770,303152.27648672275
2143,139543.77938524596
1229,225117.63699370646
511,270765.88243355125
46,235657.60532596242
1348,154958.5867366438
2465,208079.90388739633
387,240311.22916986627
873,226288.06377474632
1918,115318.6773574116
2764,234749.93017953177
2184,126255.66434369066
934,141961.2210049334
1920,121728.64379071484
2631,144345.8949138947
1768,498927.6691126818
2040,125040.80065976157
1749,216043.93304075045
834,256347.98114628467
1457,225618.53604113014
79,105936.09573479724
2302,137566.8265654951
1817,142415.98084542374
2755,228854.5801239637
359,176575.6543973327
2059,92760.18663254211
2092,225546.11706857604
2516,226512.03975541395
150,112800.89267514396
1656,123537.35728017331
83,86748.61493821154
2411,191377.31443193764
795,76712.4897452321
2312,215805.36239173362
2917,100503.23180675923
1624,179628.3376976514
2215,299071.66453523625
1211,152980.75798376664
1485,170329.8186906562
1024,182481.3471814055
570,201011.07701225902
2874,144166.38436538004
700,126143.00785855667
2756,214428.59379544572
2022,180833.27780527042
583,226437.8021406355
2392,349146.19474312366
2424,177010.34078264787
212,119753.21036679624
736,129403.02591940924
1610,160543.27832865564
890,107083.9007759661
467,179615.62440422637
578,211046.70405762998
1747,200848.4633793361
1149,145411.29286903897
2758,258066.03537729365
857,139510.62389390435
2219,265688.9611663586
733,103184.5393483486
2909,105171.61346875937
1798,257764.4433539018
235,110029.28339453446
2366,123185.87371682015
1027,131710.3852989225
1195,140850.62859701872
1303,38889.30823089731
148,187791.79322912532
608,160689.6904490665
2515,203336.43224102884
821,260455.32713717537
2500,272181.9739597449
745,104925.67159380045
741,134474.27168042996
1611,105763.52932599904
2532,121257.06980427625
1081,234665.22903982247
1692,410178.3737893845
2520,185052.44607662817
276,111052.6880039734
1992,130787.21864464975
663,41027.34496411805
418,117409.21528513546
1733,204892.83497800917
2359,149988.9101673283
253,180237.85502812886
1518,179972.88380282285
2035,142301.73443963248
2919,67527.9583643185
1540,240780.98830332546
2120,144385.54279834483
1674,166540.46085742497
256,146841.41382389178
2361,102645.44311098877
978,66991.18984335364
2280,135748.03782434762
2095,228516.94125005216
1709,325693.19799974654
2801,245917.40049860434
1246,117504.97411392648
2373,89460.2432870886
1055,300578.1215679273
2017,129974.78988045747
1099,275824.90813825966
1344,77012.06455378425
835,216984.3016132813
1117,217030.27465350338
2043,84035.10396899933
2085,110192.87143214507
410,140259.4517841489
2650,115830.92559620293
2867,175172.820569242
1668,109962.24624297868
1161,164757.51540255285
2122,170193.25815813185
2539,152727.8979352669
1047,130857.21603164542
1445,130097.53785700946
541,130795.84396403097
569,224184.83171188028
1276,123159.5389125133
918,151128.74121374183
326,174127.42120380522
1936,130506.89726769648
895,103596.05344356291
257,142798.20988367108
1241,182656.76306225956
1545,118990.96178464731
1189,175521.49561574185
270,136205.8348472085
2066,181407.40325410722
693,106273.54010358728
1259,148651.08487067622
2916,144237.7228371575
2321,296859.3281746524
1977,97876.77296834023
1895,130778.00007399297
1240,173574.51452184387
85,151189.63276440647
1823,119175.94911276846
825,277731.69713560014
110,239052.10940507136
697,117858.10277578121
2297,120174.60312352524
1231,135833.66512956328
1355,128299.93116476771
968,318427.0962736717
584,217900.32797725085
1315,145351.06999069505
1606,151536.87876454642
206,93773.57330414484
1685,359677.12158039934
2016,133313.3796895337
869,203870.0389264393
2135,118941.39315899086
2346,185986.0222237881
2430,233588.02280418182
2198,85258.6373473596
2652,125244.8353920037
27,118907.8485693032
241,159441.4500191812
906,115104.07726465655
1506,123398.47120797829
2098,342062.2251631187
1435,227425.26338577078
2213,150729.24768367154
1274,127668.97869424558
743,22176.89359777706
1737,201708.8335430207
2797,271562.80862264
2185,54362.51916982749
58,165169.75956108
830,201868.1343173249
808,110209.25125309666
680,139364.94550336542
1153,98477.63708290255
1291,135252.00327507395
1818,137757.33795002545
2161,185879.58286179227
1883,113021.3514854865
350,340803.81335105456
2473,151210.33773733972
295,175699.84076040634
293,190236.87184891122
859,125632.45503144209
288,62780.39782071413
1578,151599.3482741868
102,195722.50089663756
2831,138283.20629233864
1030,160158.0102101435
2551,148391.7665518784
1286,147015.45632147067
958,314993.938670494
776,129716.2914062351
72,252779.50273793784
2263,269708.72328684514
1866,155968.607573158
2876,66700.11646224782
2146,239980.02548878198
103,182635.2722791243
1500,127294.93117482532
492,178819.12832042327
167,146873.3129665124
2597,122019.10280131135
2685,113079.80641138085
1035,162609.1888574459
1220,68167.93189899794
2602,159192.61381589028
2159,210823.937818918
695,140554.18646050553
1109,273822.1840008489
640,183441.52163054814
1652,147619.6912214636
2090,178460.31322708883
1188,178942.34612437966
2345,227022.8342648924
1059,389523.0251944995
2751,226069.75485077014
128,211961.64303183826
1523,179506.06745449122
2925,185396.2754508666
2145,291980.80783985346
1121,225575.86502309638
566,255123.11483766465
565,264844.33857543004
1331,139344.95258610518
2928,120880.65037797095
156,135095.93347214418
797,133314.00647339906
327,78849.2050096575
2859,141368.96045818744
1453,120846.15667656247
1762,337093.21826209954
1868,201059.34085530238
1760,174795.36988669983
1113,225754.63236983324
1812,192265.44133868575
117,154947.7159368868
1142,210055.9774961173
2342,381394.515852343
927,158858.19725387782
2478,177002.8402354186
655,84530.43616839418
2064,127088.5979003897
369,270730.434191994
2239,123668.426359692
2732,217785.01069400337
1653,169522.52860042788
959,221134.93980279053
2395,342542.8395263072
1412,107688.40597047811
271,247822.49821242265
1484,143435.80285709546
1497,169254.61083865512
552,159383.83232162648
2,114256.01488950007
1855,297865.9254251787
4,277616.0437304235
2292,149636.07748252788
134,144646.35797870983
646,103736.23443967816
42,299072.6358512138
532,238127.92224631156
713,99983.48043451096
2561,131650.13774833904
2360,127268.65954295127
1333,116770.38972098028
1407,220921.38328877813
2892,299304.1010100935
574,211296.7968063681
1227,185772.06416829897
2591,204578.4292919222
1476,216591.51716295676
1125,254679.2412767911
1446,147821.4251029561
408,120933.638547509
1101,289489.3655868524
2251,204953.56933130266
373,185497.0474510208
2554,142403.45835686647
2382,270913.22080442135
1985,87185.93085653489
519,247767.79711909173
1093,185742.312606189
864,238954.31365747238
2889,150228.02541841337
2308,198357.05524269724
986,174305.16550998695
1302,152240.18572341485
585,159388.10309107314
2708,145071.05663301388
147,129463.3112550739
1441,220496.58203967803
383,195332.56121894816
285,152380.96917762372
181,99908.47976496407
358,194049.91867444833
780,167987.70504305445
258,181976.53465784068
1865,210068.67395885516
692,114828.75405642527
2902,323276.04120175284
508,241749.71046781872
2638,153225.74348045225
36,133834.59006829315
611,173439.5309747065
2281,162300.22234056596
1678,111903.43239772713
1696,428080.7377815515
1557,64751.50764572006
2180,160885.2875842993
1726,233482.29187317897
951,148916.96459052846
267,227263.56053774926
2706,136675.87178147212
2221,253831.19651214662
1357,171819.5191072543
2901,303615.93035231146
347,168391.87551284686
2164,195962.47271249848
1586,303595.31993973523
360,153380.40369444096
1769,267199.6817042592
2617,163830.48831565643
1879,123382.3362980737
991,233270.5013594881
1535,128998.26766372452
1191,147339.33266962695
1579,229720.02599742223
1882,141316.1932387988
1510,134739.17539921473
2196,172115.5223105044
1845,189110.58982444718
2336,363099.6607997919
942,85648.00650418056
861,126849.01807554514
2555,122192.89968612383
1392,177044.81958441716
2099,257542.09600673852
1543,113217.02447436444
948,280277.8889947703
1239,180786.43695009348
22,183301.3766581906
2796,241973.17298633335
2747,193548.51710347255
92,284373.7660630492
210,166281.35181570082
1858,206747.6522910404
2228,155428.14565675188
447,241159.10418980225
827,243185.25787588113
1649,205295.3745326077
682,133660.13790918468
2698,118275.24990920516
494,160298.00555370166
214,77061.38287078541
2441,243477.24607877946
2679,106151.92903275526
1336,127536.39818641594
465,181249.5521916056
1524,148426.34540931814
2543,108619.05399787659
631,146879.6414948278
2452,317992.68832702254
228,157304.26177291034
126,175165.63706463735
1092,243205.7339623262
1122,221162.99160365242
932,217219.17216850255
1980,68092.33779963217
2171,122760.42627932716
551,150013.6460600543
2768,167055.9547936734
2056,96110.82198222922
1159,353221.0335933686
2645,125431.23603134498
1174,171146.05450087695
2266,210568.60849772947
2462,359035.58365554974
1219,143217.7246774241
2922,184040.08937434794
118,142823.7264429962
474,163490.3266677345
2576,145148.62219982265
872,286051.3721728822
1077,216751.15658689526
1536,149586.1743211106
1150,116383.27796144088
2341,329930.67071680207
1931,156189.58819004468
2785,136207.9469102841
2538,122159.71168279678
597,198426.9152286313
464,196095.0948577983
233,260873.33657957372
2169,146378.49978709448
2123,167196.50285951642
1867,175466.65493721928
137,243219.66609632527
515,247272.5468317364
933,102982.93482274446
2784,164773.19617893817
972,158978.229590055
599,171676.07054592617
2614,131502.56455738877
2582,147095.15838263504
1409,172369.02065914776
175,104599.98914256557
352,226295.13576192968
976,89128.33915576465
2134,189251.44112905767
984,111629.47512265845
2396,347993.6521341228
1673,127060.14040162333
404,119675.60313403106
607,166241.98633576947
814,157345.95955013315
868,187763.35192339448
2271,191675.4506054785
1633,229100.62723356497
337,174356.25703422487
2765,181932.886145548
1746,248064.98086072638
368,316749.22585464845
2806,205386.93909365687
1662,194828.93025656661
1234,214205.85762796766
1373,125156.24079834894
1672,112122.01602939868
1939,125312.3315199471
