Id,SalePrice
150,101924.43179087318
1656,150850.09036955016
83,108730.02295300993
2411,196890.14714409155
795,65619.87609967415
2312,232984.12899041828
2917,115426.67610467365
1624,207998.51851610257
2215,250946.39255248138
1211,140142.00628907117
1485,171157.0111331729
1024,173602.62458525668
570,197828.16240044753
2874,145351.64783485187
700,159711.9333993306
2756,227727.7232535903
2022,175603.50558284286
583,206241.7995621753
2392,320355.8114242491
2424,214565.89105503156
212,97742.0622835483
736,118719.81955214008
1610,166352.37029864837
890,115650.01488430367
467,193254.9080704063
578,233675.21283708722
1747,195304.03844938043
1149,190828.3653287437
2758,228703.99790939502
857,125864.53363727604
2219,257740.32858476625
733,101768.45144360233
2909,127517.84406018024
1798,268418.3576780055
235,100393.89302456693
2366,154369.51956820325
1027,137865.23865504016
1195,140084.00872505014
1303,41916.128864390426
148,165939.38515728922
608,145702.70705730177
2515,205702.11350931588
821,277221.4854156064
2500,264839.7296650198
745,107309.33094516827
741,145757.4169308641
1611,132297.63859609107
2532,119776.24724651291
1081,229374.08388156327
1692,353075.20318586053
2520,205147.1445711858
276,97326.8973566856
1992,135589.87968714093
663,28480.400599758024
418,137513.65682589973
1733,209907.2235378184
2359,150047.86888234154
253,210271.7383017128
1518,166372.94494543958
2035,156317.19184283656
2919,87964.17470654065
1540,209442.69646910473
2120,149011.78276999877
1674,199796.82237171335
256,144094.50307221874
2361,98081.33519068942
978,89623.6934499999
2280,155071.45874269528
2095,229637.64815491566
1709,289652.72599062347
2801,228679.77122897073
1246,117376.82824782305
2373,123862.17811728071
1055,262775.87329399143
2017,139665.25381497387
1099,256264.16490781796
1344,71848.91152319673
835,175388.22330339265
1117,232970.2967083105
2043,84514.79653585015
2085,135435.7788457661
410,166546.6221562461
2650,127386.4087916282
2867,160141.89671770553
1668,115625.73214515799
1161,202250.99478446285
2122,191663.5842670889
2539,133463.93614918808
1047,152413.54936632677
1445,121415.16593453148
541,134070.15153864003
569,223068.3489340362
1276,145397.31322854466
918,134513.24915413477
326,164834.46298240474
1936,123770.79460722907
895,96661.87583515374
257,139217.763879366
1241,168385.1855256271
1545,115276.3012249968
1189,184570.77617610537
270,170384.25658670976
2066,189925.9811446789
693,117293.1069479395
1259,177143.68800344842
2916,135966.84614546772
2321,268086.2943392829
1977,89243.84174339799
1895,147022.76917963393
1240,153984.3787551244
85,151162.5482817178
1823,109711.64292854338
825,259379.93614244508
110,222814.8114705733
697,131153.03306317562
2297,98113.28422153962
1231,135714.32220890047
1355,128907.83544845821
968,311515.6107940683
584,216120.1368096103
1315,125595.90821565012
1606,131824.36762104603
206,111630.04691822187
1685,309440.8266116881
2016,125229.31352476042
869,229846.80026159622
2135,129399.11748293648
2346,172025.764619497
2430,231801.27304601634
2198,95698.68000331463
2652,128557.95237162407
27,111192.60876325925
241,179749.94818475703
906,118399.95653277123
1506,118988.68513263355
2098,314284.1070002918
1435,205045.71620764583
2213,103388.78137397848
1274,150553.5354403397
743,12143.82301043073
1737,211235.05613600218
2797,267615.8178998219
2185,50254.33185072441
58,172082.75023623405
830,211035.15698691714
808,120506.90910317772
680,151135.60036389215
1153,112164.7216368966
1291,160098.36179965094
1818,145638.01519793354
2161,211753.43910477217
1883,131747.61230957834
350,292071.0328896856
2473,149516.334411946
295,172494.01669312885
293,188524.39611622563
859,112157.68221904233
288,70318.04020024987
1578,159754.1058275028
102,194663.54700888216
2831,206624.2189080076
1030,168516.41148775385
2551,130413.37179587828
1286,151453.0325615583
958,291155.88097291836
776,125735.40936424013
72,212225.26530895452
2263,253038.25775364845
1866,151430.89434690354
2876,63903.67279059987
2146,261941.02881843003
103,204032.4003848345
1500,152683.5769388054
492,178412.90809349797
167,137274.245404911
2597,120733.85590366507
2685,110954.15296596393
1035,150514.36840806436
1220,46210.19356771314
2602,152689.80962301104
2159,227230.86992418615
695,163494.08896886022
1109,240760.22020654636
640,172695.466667764
1652,154275.14410926565
2090,194641.3619416554
1188,184212.6445424786
2345,219682.8658990533
1059,337185.4371176183
2751,251147.10097491136
128,195920.7857406563
1523,171052.24054816528
2925,144149.92710198252
2145,280200.46557752404
1121,230645.64061265555
566,291095.9651528937
565,221375.8516409397
1331,139201.1291500742
2928,111336.8496592968
156,131363.77401466738
797,137966.7062298489
327,101620.06744460668
2859,141770.09388620034
1453,108320.8572159519
1762,297777.50908492634
1868,197151.02594417066
1760,178420.2647598011
1113,254981.910380773
1812,209479.17086726672
117,162786.63710491545
1142,201714.42893918487
2342,318510.68239860935
927,123516.00927984761
2478,192114.57134512335
655,79856.24738315493
2064,126822.50234563136
369,226282.83810384688
2239,122980.6733033898
2732,202571.80958685558
1653,174285.9331990315
959,216614.66765095457
2395,302677.508085359
1412,102065.65133973281
271,243148.92527990043
1484,171156.37512120057
1497,148961.81046708184
552,152827.16072128713
2,121361.10180460114
1855,260165.78755826945
4,255760.08745244378
2292,154748.24055027962
134,127648.471673597
646,106110.98883908172
42,289592.77741524484
532,226401.94998741604
713,93583.98255216947
2561,124252.85462534323
2360,124142.26958504925
1333,127366.92341467657
1407,179758.95041963225
2892,258820.19979903428
574,234199.7034289695
1227,169454.32773854723
2591,219147.69934005733
1476,218049.1359814203
1125,256065.04524271563
1446,137473.15631570434
408,123508.28251903807
1101,272004.8640642875
2251,201825.6483833103
373,181089.67972523323
2554,114657.54002670303
2382,259279.39931032283
1985,84384.36514800752
519,226462.89472039556
1093,183690.97232627973
864,256553.322561741
2889,151292.2443645529
2308,189070.46415781777
986,150871.6913089035
1302,161085.10122125177
585,155081.52358891838
2708,133651.49316036387
147,127081.7013385935
1441,222015.87504175073
383,174857.3745947095
285,140867.38952967816
181,117855.34469450859
358,189541.9571751759
780,155633.61081760854
258,192479.2727855025
1865,201696.46828845446
692,125940.46027711546
2902,284783.43907777325
508,265594.71597748366
2638,142776.00462487247
36,163880.54999242036
611,165591.16084692755
2281,123488.47554194147
1678,161135.87437089975
1696,355606.9950962451
1557,72666.15938716498
2180,155131.17048043944
1726,227336.70344803063
951,129670.2517593737
267,239431.7762504411
2706,131961.27515771776
2221,193054.44806502433
1357,163486.63796737697
2901,275551.5036318024
347,178971.97997190244
2164,207431.23631896614
1586,278285.96321671293
360,174480.24389757146
1769,220525.7974629784
2617,156410.19385463034
1879,158753.1508805143
991,192089.64791158924
1535,123094.8302316668
1191,163500.39649783564
1579,227943.20007575874
1882,127639.81650313828
1510,126429.61580316036
2196,161566.67028631782
1845,195772.11587677128
2336,327532.01341521833
942,106586.40463879833
861,113498.88195176516
2555,106630.33896828059
1392,142692.63287348964
2099,261114.32160881802
1543,143976.80692901416
948,255459.14671399654
1239,155165.92365429923
22,183517.70284902363
2796,248550.56233275658
2747,192269.9871882121
92,275239.98895123566
210,155298.18195030163
1858,217128.505945676
2228,180460.90638299088
447,226254.99743080908
827,231890.19639968325
1649,209835.68414683314
682,129248.25168415927
2698,123748.90562336694
494,167385.36918746284
214,107174.87824273226
2441,258329.49654652923
2679,111323.23215531372
1336,115427.32871367852
465,205028.131338857
1524,131638.55613918346
2543,125124.24899824802
631,135652.9983550196
2452,284629.5409217961
228,153406.2524587193
126,140779.63204665913
1092,214024.52561277826
1122,221167.23012865754
932,182862.49690446444
1980,79330.76628145878
2171,106241.02958667546
551,161531.56294912926
2768,171302.45955021319
2056,114576.9506105039
1159,305182.6955413176
2645,142470.76245128387
1174,203289.2701676006
2266,220246.1923416208
2462,335150.0119054966
1219,134974.67009086895
2922,187912.75787366554
118,141718.22827340325
474,199409.3340070427
2576,151049.06262093305
872,257742.4980007111
1077,227906.82181065052
1536,134020.70316311158
1150,118313.60151771829
2341,267384.04610056663
1931,146545.62652298552
2785,122653.55311384902
2538,120266.1702135473
597,201534.9286450073
464,214086.22623438714
233,216816.14331505995
2169,122182.77290219732
2123,174438.8647452182
1867,165810.66329369228
137,225286.07252675307
515,218242.9205745568
933,138282.96093936544
2784,169172.72933966003
972,168244.14414581342
599,160902.84966663923
2614,135518.37379584787
2582,138075.81287389633
1409,164837.53845232155
175,111446.7198458116
352,205234.67724560155
976,102714.43141965475
2134,218654.7609234515
984,97065.90769201808
2396,302800.2553797262
1673,143905.34954964463
404,139428.0811754358
607,161731.95652828715
814,165502.93612352933
868,221216.13843394048
2271,201126.2416340987
1633,238511.7181032016
337,195883.18200604175
2765,160098.36388813658
1746,234334.54772218456
368,285988.57223388506
2806,217804.42546107853
1662,180391.08922282234
1234,208616.86719287676
1373,126230.56822627469
1672,111536.24073638383
1939,114118.35029397742
