Id,saleprice
61,311485.67033848556
2661,164457.45366151392
2711,130538.64753175333
1147,175649.85574776126
757,113299.93983642959
2623,114643.88373961789
2378,129983.5179377693
1413,150446.10103443585
1722,215845.30387152004
1112,223504.59671357737
1623,195452.9834983282
1201,188703.88462107262
1513,112832.21306690479
957,546259.9210077077
1171,243555.24098561407
1145,193096.48296444444
2726,236603.94954194504
703,142949.48875374233
760,105223.17497233824
1964,152229.96028722377
2512,180560.34815738464
159,136050.20256055813
1281,167492.06634209945
468,189507.77840135145
290,117350.47828890797
665,109094.03072273612
1463,250144.13328826553
1792,219925.98628700787
923,172436.18209749582
500,293491.1295645641
1408,195573.45576213498
331,78833.14429371583
170,120048.06371643142
2192,98644.40951444232
2571,302300.1566778908
2314,171602.68648680602
2647,91393.89690027451
422,416835.00266787165
2457,354439.4196848431
1838,185869.0273691447
2805,252443.23125755263
1645,150318.5462580202
1711,300926.5447823524
2825,246508.9396862529
322,320536.69393852795
2103,263381.2237873702
342,124594.77539437162
600,121375.22011345284
488,170283.40965663167
1725,297671.68714677263
2246,313998.57594214927
2847,153474.79393230999
806,232254.5016909883
530,236886.99042268717
963,194214.38518520814
2678,100355.52903131169
171,75826.20114542442
2401,428825.07107483817
805,218908.9068018778
2259,269313.7971270445
1748,184250.675710851
1361,139206.99119269953
1677,104939.49955689337
1406,156901.872991771
2322,254610.0745103637
688,151954.81684941042
143,142775.05058283068
804,204532.9060978833
1214,159178.11001156134
2828,151954.83318065497
1999,185441.69986376344
2467,207722.61622158773
2665,162182.9210567701
1538,344364.0941697402
398,116694.01722748313
2822,155861.72182741194
2157,141505.15238670754
1856,206363.00926299396
1269,97266.77970596313
2570,111137.30104838841
2320,232158.02525681036
1517,137705.57767916136
2304,127171.66055308032
1312,86468.99028009055
2012,129239.0942765598
506,270225.56914932816
2865,221626.41871135862
2367,97935.90789391071
554,79588.21689048233
238,140712.47312566455
1954,91363.24572387671
2488,122343.38803565333
2291,60625.73701959076
1969,111711.1849902473
2725,167030.0639543768
1482,139129.8299403332
2763,206461.8098495785
503,272415.0248557438
1584,245208.043685711
1531,140302.3702627727
2210,178217.39843286396
459,320028.7866781191
556,126559.09238948295
1347,134903.44659918858
1290,62302.06869780486
1388,99691.02086535549
1571,435391.6536772547
2754,207222.98899798907
765,140289.7540769707
2494,126666.45286910003
2870,247369.65407542625
7,231040.56763164426
1114,239458.47663743966
2418,274253.5955135376
291,132920.07459279973
18,355304.01895809267
39,374368.78918316774
1001,258325.58604473935
2442,232849.68591649854
616,129309.11429483141
2680,87882.69651872215
1414,120613.87969697098
289,162058.5537670293
40,268761.23385946086
860,131551.5495434212
409,127685.96558290982
673,167855.4938790124
2427,180641.62438819447
2036,218742.7939548058
2564,133250.62974021424
642,161677.47887693867
1008,185146.14945906613
1908,139675.77630039054
2519,196431.93322512583
1369,97125.54117369937
2855,164920.21287579223
712,94748.48545777617
1943,119428.0265802861
1958,129195.34084234358
107,163368.10558841052
2295,219235.3494610838
704,111217.23275197859
676,128246.13603568808
259,178764.43973741
93,282998.3251859148
106,236426.04328381654
2315,181253.61965609615
1050,85953.60983554363
1095,211362.44850104654
2709,156634.94786205448
758,135904.4060561954
1496,155871.61915264025
2370,111238.98858918581
2458,286771.26676107757
2733,135507.93613054213
161,265784.36899828067
726,148751.84376696908
845,212984.53953749462
947,255248.97720017796
2232,117538.7317218461
2563,137413.652329449
2299,171438.98941408124
211,59633.60246877521
605,139731.42582712325
1478,188084.82344877618
2247,293937.088961493
2274,261491.12101433994
2869,232260.99331787057
967,212994.03439858014
2656,115529.93847770861
667,195179.72654771956
1042,109939.17894984115
2023,165493.57220639108
2447,374051.83578312787
2055,129468.35207328522
2275,295080.0059837963
2204,168741.1401332193
1563,284690.2361103931
483,226958.38721314265
796,122876.64552313476
1526,157184.83667370476
2042,122879.83510994371
442,333440.0180103672
1693,322764.3664887169
1468,218906.80985111854
1430,199561.27195316763
2605,151074.41645962425
1529,190070.63063953328
335,153765.55625542093
1287,114620.3791515753
31,87989.73357600224
1785,323085.089746565
82,161323.25563779275
2620,140498.3399340143
252,172310.4716218396
721,54870.86638731684
2165,194114.26008842356
2316,194267.30869728333
775,134036.6936852128
1558,109956.56339533569
17,210719.51380460447
1022,230731.6371636809
925,122780.733294598
438,279882.4549927851
1270,135636.9951525506
1272,127535.37874992676
215,120443.71822140965
266,222838.42336587308
2402,292972.4830260088
1250,128699.36478027032
1984,132378.96333304953
1279,149364.190532959
377,249183.60355855135
1252,129933.0051221865
2156,261871.39753601796
499,336928.1151029175
1374,128971.69819417137
2898,252448.3122041605
401,112437.87617774363
2721,142122.2360379323
2078,255072.79123355966
2589,124853.73754244015
1946,248259.86727369472
1334,112812.25175442979
2781,214869.45988071128
431,382601.50064394623
576,196337.80436293822
1474,207341.93506789283
2254,140472.17479527247
2155,277895.77547646477
885,112817.56016356003
643,132710.89681342413
1944,124501.3601575853
480,197487.44740241577
2845,97070.09111111809
2387,320768.0837089475
2407,218031.85725276126
2527,167709.8260819923
2514,138940.4091608888
629,144871.94741333672
80,199657.20588346245
1876,138517.45564128802
1546,113340.44905922908
2518,175128.0682761669
2347,153641.799025394
783,253101.15423653554
1322,29449.19611137529
194,84902.92711082083
1770,311953.37745064194
2143,137123.49797162783
1229,239116.57378752116
511,280391.21449505026
46,236670.40395466634
1348,149537.73053905863
2465,207592.94969220765
387,229054.95686840385
873,225811.80666045623
1918,124508.1297621255
2764,234982.6354109632
2184,117845.81862114342
934,136233.2383155729
1920,120405.93105628339
2631,147170.41426395052
1768,523798.7517093192
2040,120067.78495784733
1749,220533.2705720798
834,249180.63413065096
1457,228371.47237836773
79,100358.26985689685
2302,135807.82460459252
1817,142075.18976896442
2755,240315.8641725112
359,176518.70138753223
2059,89808.6875530984
2092,235131.2059267645
2516,223888.02973973443
150,111498.02079134242
1656,129879.45932150754
83,89818.44362312213
2411,193204.6474484601
795,76622.51840523104
2312,225610.66698001276
2917,109844.13868443173
1624,178032.09356553375
2215,301820.80423691426
1211,146378.46897015366
1485,162110.99469147678
1024,183660.2078184741
570,201896.13892472765
2874,145100.75883525258
700,120184.44262839016
2756,218587.92601127457
2022,181994.53097939456
583,232002.72092769796
2392,362376.6177377093
2424,168961.04970432524
212,115615.64205917668
736,126816.29968687912
1610,164962.44142107727
890,117778.10569630808
467,179959.32080463046
578,207545.04608616527
1747,209136.7851724496
1149,147018.08879051983
2758,264621.85065063083
857,129519.14293334351
2219,259443.68750312895
733,99867.22541228568
2909,106685.83629916234
1798,253781.46968257427
235,117375.39648327618
2366,112076.65415655923
1027,131794.7225947721
1195,135104.95893195152
1303,36790.5649698637
148,197227.25674489484
608,164802.62106046715
2515,205731.29669552462
821,266370.0506855006
2500,274433.61397795135
745,105950.31781788061
741,133717.97965351545
1611,145349.76304490675
2532,122832.66300822473
1081,229631.16303142643
1692,424864.0538954743
2520,184478.45528576165
276,115618.29097932506
1992,129178.21568968167
663,36209.18424482536
418,112842.78964736084
1733,206530.55178367518
2359,146039.3143366912
253,183677.43454385694
1518,178335.97274077777
2035,147481.96491569266
2919,74250.73358987822
1540,245903.99922737357
2120,146466.3606210704
1674,165020.80582251525
256,142252.94834763056
2361,97684.66059106996
978,67950.79882223654
2280,127315.39692737677
2095,233313.25278972727
1709,333539.2900211626
2801,248727.16372836268
1246,116181.94324008621
2373,86074.82481686363
1055,311978.856938155
2017,130178.22291249702
1099,301110.3035561786
1344,79683.51099340268
835,217770.28206385497
1117,229846.6927151767
2043,83977.7642106569
2085,108101.9822462268
410,137126.4052592573
2650,111099.83210681271
2867,178176.651363154
1668,111184.05818678599
1161,162285.67469259384
2122,169515.1231497152
2539,150170.55840041017
1047,129917.53268831853
1445,129136.94301141653
541,134950.59782050774
569,227468.09685752803
1276,115585.54293122134
918,149800.49476174757
326,170759.88810764678
1936,122355.1466372517
895,93454.3257284557
257,147380.63004336433
1241,182212.6597814211
1545,115161.36622728787
1189,163562.96667413975
270,134399.62594938913
2066,192939.03146818868
693,104300.38604934713
1259,151287.0367167882
2916,144509.1765529595
2321,298493.8209936606
1977,91598.7236176363
1895,135643.90874641621
1240,174060.80140391065
85,152580.5895258027
1823,113318.80811131095
825,290190.9672216827
110,227763.70513732889
697,126673.1002333
2297,121115.57701507868
1231,129912.99729140368
1355,134215.87007896614
968,329917.7529561253
584,221544.74923492948
1315,137155.95402177726
1606,148622.97642234946
206,99378.5290854138
1685,367366.04950282903
2016,133961.21599092663
869,202403.03852477984
2135,123346.91262084137
2346,182692.91831163008
2430,230304.87514223435
2198,90896.1904071657
2652,122664.23295085804
27,111132.22441339582
241,157182.5393409593
906,119179.29437352385
1506,122416.85703058625
2098,366450.4981128363
1435,227257.31977655803
2213,148721.08398790398
1274,131815.50206820236
743,16554.367155945263
1737,207414.25029089194
2797,274581.6628818138
2185,61310.636732128085
58,167883.15738801815
830,205149.60595109258
808,105723.0385168081
680,133962.45686766913
1153,100095.37008201114
1291,132125.82179077034
1818,149109.24894030954
2161,192035.5921591154
1883,117610.45547746417
350,350911.9086578765
2473,160444.9102620793
295,184271.6120931565
293,186080.8711960427
859,127708.36021864224
288,56972.285409556906
1578,152067.30687680157
102,207652.35314197198
2831,131546.9501434929
1030,152377.82803544344
2551,146947.50342818114
1286,148881.48182093477
958,313843.12840750685
776,132290.22403575474
72,245335.30213955385
2263,264774.92337153805
1866,151265.99514951117
2876,66197.1809363106
2146,238149.76054277451
103,171795.75122144585
1500,129540.3447554408
492,191771.77587583457
167,147239.1399941842
2597,117828.91457453402
2685,114121.90865297941
1035,154685.28294515656
1220,69618.96267190287
2602,157081.8876033629
2159,208601.02121944312
695,139472.873957209
1109,278950.1296034304
640,197505.44949598188
1652,144430.80233782617
2090,204279.3006180526
1188,174836.96729889733
2345,228151.2488552655
1059,394750.62943225587
2751,237237.79847255145
128,215185.79888187302
1523,167087.60370191504
2925,189132.10840955965
2145,302088.3455781241
1121,223778.00761823237
566,250273.8743770695
565,257919.81155156897
1331,138209.0800843346
2928,127452.58269764425
156,129558.53522832727
797,133870.36252159864
327,78178.59029095103
2859,150861.79343788812
1453,121847.83427214604
1762,348123.58164002595
1868,202314.55944147415
1760,174621.53635616566
1113,224774.99802495877
1812,194037.28016945673
117,149872.03782457198
1142,213231.20215451345
2342,397672.22424350027
927,153128.84396798757
2478,181733.02654680988
655,74553.51622426191
2064,119559.06035588251
369,282976.48233883537
2239,124898.99843043709
2732,220673.72100673127
1653,162245.40063913394
959,223368.55463906698
2395,347867.9987818515
1412,110371.2072488241
271,240677.65104490405
1484,140782.57839327955
1497,162579.77684159548
552,151691.90186066256
2,122987.49334279937
1855,310559.7184248534
4,275693.44613076723
2292,145858.47305222417
134,139823.3616581715
646,103740.75958736605
42,305822.3318319379
532,227815.918438279
713,91340.76695289304
2561,136167.76642187143
2360,127846.68788553383
1333,120403.8165375816
1407,250186.68208857015
2892,317711.49864084396
574,214211.3582392417
1227,195979.79005786628
2591,219819.90152576618
1476,216400.71767996874
1125,264377.9907051115
1446,145469.72534845764
408,116967.9937817106
1101,293968.9825414738
2251,200585.1736932596
373,182862.7396447188
2554,141318.64481001263
2382,272442.1754306508
1985,83655.8471129555
519,249039.7431723813
1093,190036.89244803277
864,243815.85643999677
2889,150798.90390690241
2308,208879.76407357992
986,172525.07959530118
1302,149763.36120754073
585,149915.08065581924
2708,144528.15838572424
147,129418.63574332382
1441,220244.8216798683
383,183028.69853547768
285,148399.51688990663
181,101824.67900317573
358,185104.92537767725
780,179705.68322032056
258,183812.7567860011
1865,218387.40180281823
692,112223.30968048275
2902,332715.62438867195
508,254376.88711054286
2638,158991.81456023976
36,133786.3746165617
611,176474.23760512675
2281,168198.83773131645
1678,108915.89182301064
1696,445497.32302414544
1557,64955.09425008211
2180,159056.02146206057
1726,231842.48769556684
951,146414.8215324531
267,222481.60309871592
2706,134589.22963259355
2221,259145.47213333572
1357,165777.03212534537
2901,313439.5594121659
347,169460.79384768076
2164,195406.69635265513
1586,312085.1645652263
360,145977.17997453918
1769,260019.82226508597
2617,174203.97880326957
1879,118657.34721880898
991,240078.91144630872
1535,122051.94909276158
1191,133973.10724062708
1579,230805.09177130516
1882,150198.25202871213
1510,135516.1219632391
2196,164323.72369087857
1845,186937.2327642313
2336,385475.6832608915
942,82256.61808608868
861,127927.89940927169
2555,120501.32024848688
1392,172295.5188761688
2099,267341.21805893
1543,113210.70398978048
948,282169.5046806488
1239,186466.07570688525
22,181395.00389221925
2796,249532.13225485373
2747,188127.134668477
92,292331.6542938314
210,169471.4260124052
1858,204231.6476767615
2228,158710.1537690079
447,251444.9028291507
827,247458.83246531707
1649,210747.1852212263
682,132086.41871517085
2698,114166.72851920634
494,163021.90267222098
214,90948.3955911636
2441,248442.39936363063
2679,113398.50028225969
1336,122608.31550616381
465,177250.94922251662
1524,150732.82773955152
2543,106180.30921871887
631,141419.8493827298
2452,324710.1857094861
228,167452.76755094793
126,168421.8083873011
1092,247351.35575172104
1122,216912.71154813244
932,237111.69762277824
1980,82664.90387885275
2171,109070.21948200458
551,150324.94236869403
2768,170670.4975986696
2056,97994.70069018344
1159,358640.9893255782
2645,117836.38204942818
1174,167836.79731092884
2266,212847.41720615973
2462,364197.8829637834
1219,141689.35128230962
2922,183914.16097935106
118,140688.8528452288
474,150963.58503316029
2576,149351.14948657234
872,285896.6370351786
1077,212218.76381483054
1536,140084.36174709894
1150,109096.13307719034
2341,347635.07515756204
1931,157686.57348078277
2785,139090.83058260154
2538,121742.46399498667
597,194860.30742079765
464,200006.22259406204
233,260932.19195418898
2169,143970.30681398563
2123,170625.43788404873
1867,168083.94029410477
137,255029.33705086776
515,246701.84447143838
933,102828.32626436779
2784,159493.17813049725
972,159232.86432577836
599,167558.31538493797
2614,125582.98143009428
2582,147986.2810607195
1409,180240.719530968
175,99890.26851581462
352,235674.04924695138
976,93578.21438225212
2134,190152.329719156
984,112247.97917373297
2396,347611.32687120215
1673,129461.07217591324
404,115908.87450451596
607,164823.6892336909
814,150532.61585761176
868,189309.4721500507
2271,189224.35850267293
1633,230213.7392518926
337,166038.12989170008
2765,226700.64283443656
1746,250379.4984898839
368,339108.778247489
2806,207295.785415071
1662,188852.80038692823
1234,226135.62233787955
1373,122320.26591098867
1672,107396.8706322539
1939,119889.21719900299
