Id,SalePrice
1394,124385.6028994639
2587,113627.26437575504
61,304923.75321843155
2661,202794.58239709068
2711,123301.19543481327
1147,200943.45946633024
757,140647.49140690488
2623,67231.00365466235
2378,159978.424752113
1413,139741.72399081563
1722,223055.50454114348
1112,219923.30176953977
1623,181174.06198203104
1201,209384.7199482664
1513,123984.91428913211
957,253357.99509661586
1171,271947.3539463843
1145,218438.13973194972
2726,218839.02284942428
703,140299.57692399074
760,101322.47738665342
1964,136624.43537705648
2512,206803.67434170458
159,148103.67414283328
1281,169988.71595319832
468,185016.99460565374
290,125483.77160119987
665,122207.88134738541
1463,270240.0549604144
1792,232439.46264795022
923,131131.94957129075
500,270413.517071743
1408,131793.93831060064
331,68469.48629989766
170,129902.30381507514
2192,84397.38439082194
2571,319438.89121523366
2314,153997.32944444398
2647,95776.4709637046
422,372180.4789698489
2457,326957.24954553274
1838,211354.55765390221
2805,249607.85295993002
1645,172296.5070261649
1711,285130.681173811
2825,250465.31009180075
322,325942.0666442509
2103,261423.8426969829
342,120222.3386203679
600,104707.46431121128
488,177910.47043101233
1725,309478.4637592795
2246,254313.54030800128
2847,142643.89280090178
806,245139.3898277614
530,235768.17365202185
963,199626.26925954956
2678,107433.01333806469
171,76417.86751322544
2401,362207.5201018632
805,235237.95972320606
2259,197076.6111259546
1748,188542.81194925233
1361,141617.41560225858
1677,123536.11421001324
1406,138709.00190862373
2322,225435.73445768666
688,161271.18185627932
143,142350.1258842906
804,217624.9286220363
1214,168810.52383193542
2828,132547.22617114836
1999,205871.81027044606
2467,210304.5557563667
2665,191037.6410162088
1538,307119.3611622095
398,110392.98033407694
2822,137940.22273882263
2157,158106.5152037274
1856,183905.32093437493
1269,78963.23147521939
2570,113546.2449648492
2320,244189.67390527425
1517,130378.13953331899
2304,97309.24439325187
1312,90091.37035886516
2012,134123.23945686204
506,221225.91579106817
2865,195358.16055333213
2367,107992.30200182245
554,107356.5149297727
238,143137.31363095698
1954,105453.95695180408
2488,129665.45255612023
2291,91792.73535088473
1969,68176.43883500365
2725,161508.40221752762
1482,157923.01056014863
2763,211491.8165619286
503,250020.79356675153
1584,238326.20020880393
1531,153956.376073631
2210,181559.17259122973
459,320628.38699475635
556,117769.2182765762
1347,172807.95496107324
1290,82258.22280185917
1388,97261.76895217513
1571,197174.94640086358
2754,213541.35250917834
765,148756.568904578
2494,117630.39206105017
2870,192571.954555194
7,233519.83382479398
1114,245285.75114680617
2418,265506.68421195366
291,130731.31607021211
18,307591.9903519337
39,327537.7506047646
1001,253989.60155156715
2442,238223.7652807965
616,134904.38122181542
2680,42167.75478658284
1414,133853.34113410377
289,163378.23254074727
40,253108.43248407764
860,116609.8557334849
409,137060.81905370957
673,151946.35077937
2427,192628.5950730645
2036,191565.10044724174
2564,132653.6446647843
642,192916.90307869884
1008,190815.17682772886
1908,160217.0027402278
2519,198823.49375218316
1369,93312.37463899751
2855,159292.0452551357
712,101971.3439729017
1943,126985.9732682163
1958,126064.04412851488
107,177491.5658191244
2295,188956.36895914708
704,106204.92597434815
676,130584.6960476691
259,184212.4898846179
93,282545.58137071115
106,247370.6323915043
2315,171207.5322444716
1050,100096.83752507594
1095,205967.5476668385
2709,131010.68490529153
758,169737.0587325557
1496,139676.73359167296
2370,128207.73692018836
2458,256595.35751306586
2733,126701.2573573105
161,262978.77203000645
726,165830.37582511333
845,232585.2386337266
947,254205.09179593012
2232,105920.77062130652
2563,131957.06288395403
2299,143606.91597135045
211,81743.3172408457
605,206856.98200796096
1478,215079.04488090717
2247,256216.33761989715
2274,198797.7843332037
2869,201259.32929712965
967,226898.38076153613
2656,104989.37606131344
667,239860.13032693363
1042,111525.62964523595
2023,158996.44320021535
2447,345073.6234922962
2055,119252.70935899226
2275,273689.92314978805
2204,179413.16529262625
1563,257279.5419623059
483,222044.88330907444
796,162392.20350719895
1526,156605.44563559053
2042,158083.92591657594
442,323381.24807060364
1693,292716.87943763775
1468,232062.7193953229
1430,181726.31046905916
2605,186836.96633658407
1529,200441.18033811887
335,124893.0396357649
1287,121697.11040737695
31,103759.60718177567
1785,292418.00456149864
82,157704.34450317494
2620,149730.51072648127
252,196993.71605389594
721,64868.45809138444
2165,194587.15000144643
2316,167349.47910167632
775,123993.29132527974
1558,107382.60432059946
17,197319.69090879755
1022,249078.43758612825
925,115188.3377539982
438,269714.805579125
1270,147526.0303057836
1272,117122.34054465752
215,158708.58603359474
266,234666.1261308713
2402,273853.1169349789
1250,140600.0917693997
1984,116308.92800441402
1279,140188.8185484495
377,240945.20421871333
1252,115885.11935969238
2156,264371.7257361076
499,291427.97190181137
1374,122051.36165863788
2898,237544.58704046882
401,101427.34669140237
2721,175142.8371097776
2078,235741.00539252872
2589,128640.58008879854
1946,263284.83348473004
1334,119657.34821983497
2781,240752.8922988802
431,358221.749882995
576,212070.53739549505
1474,224423.9070294618
2254,133368.35656739888
2155,274877.9053423599
885,98118.88912605913
643,135712.53242742486
1944,133104.93890547438
480,205054.76611991128
2845,111156.66184053008
2387,290045.6342162647
2407,210878.81542591442
2527,165322.5409941128
2514,176808.1607666685
629,170965.76420918992
80,217081.7952706205
1876,136471.0365706109
1546,112124.64246622712
2518,180503.91171677364
2347,150769.52008306712
783,197959.28257136128
1322,57446.114032954385
194,100182.71014578169
1770,283313.89669937466
2143,151524.30392918823
1229,195869.52992001636
511,272852.16285678215
46,218904.64444351633
1348,181424.58997669013
2465,208941.44887897372
387,235669.17062711396
873,224697.2167679118
1918,106328.73709160148
2764,244817.78471547144
2184,106559.80718458912
934,155072.99747604015
1920,124329.44021201757
2631,137715.24141654553
1768,468726.4430919751
2040,129430.23851794755
1749,220402.51132575335
834,244875.08406840026
1457,248199.35969296185
79,113027.08897658536
2302,95731.04239789769
1817,136003.68103982287
2755,247130.03855893586
359,178142.6092633707
2059,100973.5052601595
2092,250670.44168579654
2516,241486.89104171848
150,99336.4439768469
1656,150171.05862444668
83,110466.67229161656
2411,191846.54280680517
795,52361.587445212324
2312,229826.33694174438
2917,109829.44308797171
1624,197933.0498938064
2215,254861.01205907896
1211,145201.19429423136
1485,157923.82613634225
1024,180318.55622401304
570,198502.73216490785
2874,144197.22557715484
700,181404.17479669652
2756,229502.618213569
2022,196037.2402359431
583,215636.32945582469
2392,329164.66655541013
2424,209639.1772227845
212,113393.38703072854
736,126218.1452336915
1610,172055.28726669552
890,125142.60990853963
467,183377.58367944532
578,226441.11302175088
1747,190169.93058752286
1149,188715.86121468706
2758,244196.33746251644
857,126214.41905208101
2219,264264.4060073136
733,99529.19040026586
2909,107473.71160461579
1798,266938.95307434455
235,117917.8505855444
2366,143911.72704766423
1027,127224.52907025395
1195,141639.1792476268
1303,31287.39597909819
148,174281.63635921816
608,155951.57768546912
2515,199915.14211090334
821,284655.4582772573
2500,267002.3098575743
745,107416.6211165227
741,147544.63968081004
1611,143100.4333888995
2532,122225.22855556465
1081,232753.74034509272
1692,376686.9178269017
2520,198516.04995278234
276,93094.45496602575
1992,132599.71044950554
663,31594.11843616751
418,128312.77653338271
1733,200830.1439510833
2359,147141.54338997207
253,205710.08647112054
1518,175603.19252898212
2035,160479.0179860455
2919,78686.30213692322
1540,222949.0583910608
2120,139597.40981697262
1674,198246.62759662612
256,140425.7257260286
2361,88240.58152763065
978,81922.53939617469
2280,142947.5178014763
2095,226354.05237772036
1709,293746.7556265753
2801,235382.09622623597
1246,117319.33955133811
2373,109055.80782574357
1055,268974.79456019745
2017,141858.09781635128
1099,256262.43264413567
1344,57190.74733269095
835,186260.34872303868
1117,232593.12034021836
2043,79573.578037979
2085,136259.6831490182
410,160643.16377337743
2650,120661.4490721884
2867,153689.63256840408
1668,106198.80793300652
1161,192265.35779267567
2122,197622.74692887918
2539,142301.64393306326
1047,145461.6905589719
1445,117624.35831482525
541,126132.46901560185
569,233474.73740450037
1276,135156.40233393922
918,126477.11311213602
326,164760.9348416782
1936,126588.59143984644
895,90501.27916684528
257,128815.10885528708
1241,174729.01149427466
1545,120017.78014328741
1189,195324.2834690736
270,157593.51777790044
2066,203521.52185892686
693,112717.66401812999
1259,183899.90872601757
2916,139896.13112058648
2321,283764.1282646493
1977,99725.79431392322
1895,146130.31443431717
1240,157265.34527125309
85,156568.6839030214
1823,115731.72330652358
825,270406.8162727525
110,233809.66605915717
697,125072.26258669427
2297,88597.03659531949
1231,137836.1544285147
1355,133854.19163135433
968,323112.7475528681
584,219518.9060811986
1315,136695.34632401896
1606,129554.54937983636
206,102904.50345102447
1685,319267.6284628263
2016,124132.96917916986
869,227423.23062037927
2135,111054.38793421126
2346,176512.2388966693
2430,233189.6451727468
2198,90174.56505329756
2652,129893.58393702446
27,109369.81419773985
241,171169.11779227713
906,118282.81299457286
1506,118650.81964710035
2098,331990.08941688586
1435,211837.29328416212
2213,90118.46198961907
1274,149698.99224494462
743,-853.8554470556846
1737,205170.19074690633
2797,269932.6821584535
2185,46400.33660004189
58,151804.94730166835
830,216326.7689202202
808,107335.1079631132
680,165278.16327490984
1153,111816.84658888957
1291,166601.7253567484
1818,137234.71289139328
2161,202317.45431949967
1883,127895.85042026325
350,312350.2253868515
2473,139689.97892561316
295,181961.80798802787
293,200045.9999403177
859,111137.11871805359
288,81331.66269523193
1578,141639.62251178751
102,196068.9149731386
2831,195871.1241054216
1030,172542.1802114877
2551,137758.82067539805
1286,162314.33057169185
958,298289.3102584285
776,119185.56811359033
72,219409.8883182924
2263,249254.30255337
1866,144808.9107295798
2876,57055.3046061598
2146,264787.76465702633
103,203864.46416769968
1500,132186.19777607778
492,169842.2537818189
167,136600.275414104
2597,114256.82685976534
2685,111918.18960685094
1035,149714.73414827802
1220,35445.578539465496
2602,155738.41065575194
2159,219242.57862189814
695,179704.3740286741
1109,252560.07470765035
640,185363.09571898513
1652,152853.26695881027
2090,193410.11321461241
1188,191767.257315467
2345,227586.27729046397
1059,353934.07123885665
2751,251474.2367539176
128,204106.25935969182
1523,203382.95262138406
2925,149535.7326100286
2145,297331.1938507194
1121,227343.8423066155
566,293063.7138992458
565,224417.13902306324
1331,148071.89282249223
2928,99745.34847527504
156,134749.21354725398
797,135879.54790159623
327,91258.80480275318
2859,144663.58866950963
1453,96725.42053746033
1762,318628.4544201562
1868,197056.33954588306
1760,170368.1168649316
1113,253676.99522146938
1812,206075.68241075176
117,154985.81004097167
1142,211110.81889522693
2342,335094.8352717809
927,131838.32957951684
2478,188566.5786601727
655,74472.9102556688
2064,128447.23799858365
369,231522.36378554406
2239,123960.61471816694
2732,205301.24284557678
1653,169712.71904085786
959,205765.09621081175
2395,312816.6512142763
1412,97879.89094079027
271,254147.74595683266
1484,157923.55427761108
1497,146121.4725071917
552,142206.5989729655
2,121189.99495425954
1855,289121.3151887783
4,293068.7386276015
2292,148568.96988642676
134,127759.42726125428
646,101750.15122829
42,286802.7230791077
532,238091.81027141394
713,103624.95214413243
2561,129826.88546835532
2360,127015.69311850524
1333,120239.52470592994
1407,196317.98763870203
2892,273248.59624326805
574,237906.5179500733
1227,176102.28695752443
2591,226433.17165820423
1476,225074.83665898867
1125,251817.51282016013
1446,137159.54406884167
408,122439.87667061435
1101,279042.86572620936
2251,199103.4005157962
373,184003.47410206543
2554,109546.84707349524
2382,259761.01339153945
1985,86355.8974356871
519,230089.2642819158
1093,184659.3769983038
864,254496.21007460076
2889,143016.11998994986
2308,199142.48053292435
986,142904.08842318947
1302,154398.80338008777
585,147602.42948857672
2708,130477.37018423498
147,126176.10732425173
1441,231399.5965870323
383,184378.32878636982
285,141969.50963738037
181,121362.15461026586
358,182772.38657627872
780,159238.30296350236
258,183959.77457192872
1865,215734.73176313157
692,121475.76678841648
2902,296131.42795633164
508,269103.5039332476
2638,151780.66547826194
36,158456.8360439659
611,165100.85664498003
2281,127930.3990334816
1678,152421.09351487755
1696,383621.8981202781
1557,70688.93626585658
2180,152427.21634110826
1726,222567.18354622775
951,127310.43630026525
267,240364.04615199013
2706,128796.39988449396
2221,211045.4160166807
1357,182467.2812117677
2901,281362.50663670583
347,159561.58821661992
2164,210491.85793596675
1586,289107.7055942318
360,167945.49075489287
1769,227015.09053248295
2617,146504.01072523085
1879,180557.5683630358
991,200110.35706767446
1535,118933.44525177448
1191,174716.31161325675
1579,215324.29974559427
1882,119551.31631538155
1510,136236.32953527977
2196,199028.35895018477
1845,187576.31552280055
2336,332572.54587980313
942,100179.93684294654
861,104275.34688571104
2555,113986.11503868122
1392,152629.03307979647
2099,261422.755262058
1543,117777.15335367189
948,260023.78623111598
1239,177268.87700188515
22,187993.1943948528
2796,260621.0392816771
2747,199835.6280972918
92,284534.6763111564
210,166061.32767623226
1858,213502.9460616716
2228,168218.43262831023
447,227799.79209242342
827,249621.02575604158
1649,212847.32579598145
682,125119.68513381091
2698,122010.0112291997
494,150195.60219175933
214,115763.43324460287
2441,259389.00268212362
2679,110635.40169838231
1336,110639.61389555482
465,193537.39101227396
1524,135715.66407947673
2543,124872.08931861393
631,145522.31196349242
2452,294890.53016853106
228,147409.01451937243
126,177333.3579916053
1092,218924.14294272003
1122,215429.74684840546
932,196067.3573084533
1980,85779.16477992892
2171,110996.19520038686
551,151479.87879182806
2768,182168.66402960656
2056,106754.97273750091
1159,328749.31110475207
2645,158758.6777218568
1174,201895.4897328093
2266,219344.09694157378
2462,362444.4940670483
1219,141229.9497365356
2922,198575.60977967398
118,150043.76646789146
474,190417.4923728048
2576,155326.4123397963
872,269435.4900382509
1077,223724.92435961845
1536,135701.08982832934
1150,122146.00359566498
2341,278338.31283448386
1931,147635.23769611918
2785,115597.4575863143
2538,122180.07391844958
597,210336.9217191204
464,200934.51663859386
233,224932.52513926016
2169,121035.54525942917
2123,171601.26805360126
1867,170812.7148664383
137,247711.76745078416
515,220524.92948388762
933,114998.54845128712
2784,165420.45748366253
972,165345.54836075444
599,165150.00208210677
2614,135616.56827838212
2582,131846.695615609
1409,171538.21020786552
175,131812.60763000132
352,208546.08230278926
976,96364.34940177877
2134,211260.8688946325
984,93295.46260570097
2396,312080.30234317115
1673,129709.78506263904
404,128935.9864939287
607,175932.22955300653
814,174689.45925580413
868,215466.6605324602
2271,200206.21006777155
1633,247909.9901836202
337,226779.8190835073
2765,173671.77691562282
1746,239198.49955275812
368,295555.5453380309
2806,224725.7764517783
1662,192666.89664916816
1234,218053.39891435596
1373,118747.43053959997
1672,99649.12979572546
1939,118186.6162208775
